gameorder,game_id,lg_id,_iscopy,year_id,date_game,seasongame,is_playoffs,team_id,fran_id,pts,elo_i,elo_n,win_equiv,opp_id,opp_fran,opp_pts,opp_elo_i,opp_elo_n,game_location,game_result,forecast,notes
7306,196612220SFW,NBA,0,1967,12/22/1966,33,0,SFW,Warriors,114,1543.0219,1539.3386,47.137665,PHI,Sixers,116,1711.9116,1715.5948,H,L,0.40213877,
7306,196612220SFW,NBA,1,1967,12/22/1966,34,0,PHI,Sixers,116,1711.9116,1715.5948,63.070663,SFW,Warriors,114,1543.0219,1539.3386,A,W,0.59786123,
7307,196612230BOS,NBA,0,1967,12/23/1966,31,0,BOS,Celtics,114,1659.2484,1662.1771,58.803703,STL,Hawks,103,1475.2867,1472.358,H,W,0.83680081,
7307,196612230BOS,NBA,1,1967,12/23/1966,31,0,STL,Hawks,103,1475.2867,1472.358,40.158291,BOS,Celtics,114,1659.2484,1662.1771,A,L,0.16319919,
7308,196612230CHI,NBA,1,1967,12/23/1966,33,0,DET,Pistons,103,1377.1049,1382.4648,30.938389,CHI,Bulls,102,1361.0547,1355.6947,A,W,0.38148403,
7308,196612230CHI,NBA,0,1967,12/23/1966,37,0,CHI,Bulls,102,1361.0547,1355.6947,28.347036,DET,Pistons,103,1377.1049,1382.4648,H,L,0.61851597,
7309,196612230LAL,NBA,1,1967,12/23/1966,35,0,PHI,Sixers,118,1715.5948,1721.3849,63.498577,LAL,Lakers,107,1464.0647,1458.2747,A,W,0.70521939,
7309,196612230LAL,NBA,0,1967,12/23/1966,33,0,LAL,Lakers,107,1464.0647,1458.2747,38.683361,PHI,Sixers,118,1715.5948,1721.3849,H,L,0.29478058,
7310,196612250BAL,NBA,1,1967,12/25/1966,34,0,DET,Pistons,129,1382.4648,1388.3948,31.525089,BAL,Wizards,127,1341.7659,1335.8359,A,W,0.41547817,
7310,196612250BAL,NBA,0,1967,12/25/1966,35,0,BAL,Wizards,127,1341.7659,1335.8359,26.493,DET,Pistons,129,1382.4648,1388.3948,H,L,0.58452183,
7311,196612250CIN,NBA,1,1967,12/25/1966,34,0,SFW,Warriors,124,1539.3386,1551.2678,48.355003,CIN,Kings,112,1446.1481,1434.2189,A,W,0.49020165,
7311,196612250CIN,NBA,0,1967,12/25/1966,30,0,CIN,Kings,112,1446.1481,1434.2189,36.179935,SFW,Warriors,124,1539.3386,1551.2678,H,L,0.50979835,
7312,196612250NYK,NBA,1,1967,12/25/1966,38,0,CHI,Bulls,132,1355.6947,1353.7368,28.16151,NYK,Knicks,133,1424.2271,1426.1849,A,L,0.27485055,
7312,196612250NYK,NBA,0,1967,12/25/1966,35,0,NYK,Knicks,133,1424.2271,1426.1849,35.350979,CHI,Bulls,132,1355.6947,1353.7368,H,W,0.72514945,
7313,196612260BOS,NBA,1,1967,12/26/1966,34,0,LAL,Lakers,106,1458.2747,1455.0662,38.348042,BOS,Celtics,121,1662.1771,1665.3856,A,L,0.14812249,
7313,196612260BOS,NBA,0,1967,12/26/1966,32,0,BOS,Celtics,121,1662.1771,1665.3856,59.075821,LAL,Lakers,106,1458.2747,1455.0662,H,W,0.85187751,
7314,196612260CHI,NBA,0,1967,12/26/1966,39,0,CHI,Bulls,108,1353.7368,1360.8942,28.842499,BAL,Wizards,96,1335.8359,1328.6786,H,W,0.66344672,
7314,196612260CHI,NBA,1,1967,12/26/1966,36,0,BAL,Wizards,96,1335.8359,1328.6786,25.840519,CHI,Bulls,108,1353.7368,1360.8942,A,L,0.33655328,
7315,196612260DET,NBA,0,1967,12/26/1966,35,0,DET,Pistons,109,1388.3948,1379.6768,30.664028,NYK,Knicks,114,1426.1849,1434.903,H,L,0.58858252,
7315,196612260DET,NBA,1,1967,12/26/1966,36,0,NYK,Knicks,114,1426.1849,1434.903,36.250717,DET,Pistons,109,1388.3948,1379.6768,A,W,0.41141748,
7316,196612260PHI,NBA,1,1967,12/26/1966,31,0,CIN,Kings,118,1434.2189,1432.1322,35.964218,PHI,Sixers,134,1721.3849,1723.4716,A,L,0.097202063,
7316,196612260PHI,NBA,0,1967,12/26/1966,36,0,PHI,Sixers,134,1721.3849,1723.4716,63.6511,CIN,Kings,118,1434.2189,1432.1322,H,W,0.90279794,
7317,196612260SFW,NBA,0,1967,12/26/1966,35,0,SFW,Warriors,111,1551.2678,1534.526,46.643269,STL,Hawks,120,1472.358,1489.0999,H,L,0.73689407,at Memphis TN
7317,196612260SFW,NBA,1,1967,12/26/1966,32,0,STL,Hawks,120,1472.358,1489.0999,41.914162,SFW,Warriors,111,1551.2678,1534.526,A,W,0.26310593,at Memphis TN
7318,196612270CIN,NBA,0,1967,12/27/1966,32,0,CIN,Kings,131,1432.1322,1436.8853,36.455978,DET,Pistons,123,1379.6768,1374.9237,H,W,0.70632547,
7318,196612270CIN,NBA,1,1967,12/27/1966,36,0,DET,Pistons,123,1379.6768,1374.9237,30.198589,CIN,Kings,131,1432.1322,1436.8853,A,L,0.29367453,
7319,196612270STL,NBA,0,1967,12/27/1966,33,0,STL,Hawks,113,1489.0999,1490.5599,42.06723,BAL,Wizards,111,1328.6786,1327.2185,H,W,0.81744099,
7319,196612270STL,NBA,1,1967,12/27/1966,37,0,BAL,Wizards,111,1328.6786,1327.2185,25.708485,STL,Hawks,113,1489.0999,1490.5599,A,L,0.18255901,
7320,196612280BAL,NBA,0,1967,12/28/1966,38,0,BAL,Wizards,115,1327.2185,1315.5605,24.667606,SFW,Warriors,138,1534.526,1546.184,H,L,0.3503021,
7320,196612280BAL,NBA,1,1967,12/28/1966,36,0,SFW,Warriors,138,1534.526,1546.184,47.837711,BAL,Wizards,115,1327.2185,1315.5605,A,W,0.6496979,
7321,196612280NYK,NBA,1,1967,12/28/1966,35,0,LAL,Lakers,115,1455.0662,1449.4391,37.760841,NYK,Knicks,121,1434.903,1440.53,A,L,0.38708603,
7321,196612280NYK,NBA,0,1967,12/28/1966,37,0,NYK,Knicks,121,1434.903,1440.53,36.833984,LAL,Lakers,115,1455.0662,1449.4391,H,W,0.61291397,
7322,196612280PHI,NBA,0,1967,12/28/1966,37,0,PHI,Sixers,113,1723.4716,1727.0575,63.911114,BOS,Celtics,108,1665.3856,1661.7997,H,W,0.7130034,
7322,196612280PHI,NBA,1,1967,12/28/1966,33,0,BOS,Celtics,108,1665.3856,1661.7997,58.771564,PHI,Sixers,113,1723.4716,1727.0575,A,L,0.2869966,
7323,196612290CIN,NBA,0,1967,12/29/1966,33,0,CIN,Kings,114,1436.8853,1422.1271,34.934021,LAL,Lakers,125,1449.4391,1464.1973,H,L,0.62325346,
7323,196612290CIN,NBA,1,1967,12/29/1966,36,0,LAL,Lakers,125,1449.4391,1464.1973,39.303116,CIN,Kings,114,1436.8853,1422.1271,A,W,0.37674654,
7324,196612290STL,NBA,0,1967,12/29/1966,34,0,STL,Hawks,110,1490.5599,1486.913,41.684856,BOS,Celtics,112,1661.7997,1665.4467,H,L,0.39889079,
7324,196612290STL,NBA,1,1967,12/29/1966,34,0,BOS,Celtics,112,1661.7997,1665.4467,59.080978,STL,Hawks,110,1490.5599,1486.913,A,W,0.60110921,
7325,196612300BAL,NBA,0,1967,12/30/1966,39,0,BAL,Wizards,115,1315.5605,1303.3077,23.599974,NYK,Knicks,130,1440.53,1452.7828,H,L,0.46412778,at Washington DC
7325,196612300BAL,NBA,1,1967,12/30/1966,38,0,NYK,Knicks,130,1440.53,1452.7828,38.109623,BAL,Wizards,115,1315.5605,1303.3077,A,W,0.53587222,at Washington DC
7326,196612300CHI,NBA,1,1967,12/30/1966,35,0,BOS,Celtics,110,1665.4467,1668.0066,59.296658,CHI,Bulls,106,1360.8942,1358.3342,A,W,0.76449776,
7326,196612300CHI,NBA,0,1967,12/30/1966,40,0,CHI,Bulls,106,1360.8942,1358.3342,28.598061,BOS,Celtics,110,1665.4467,1668.0066,H,L,0.23550221,
7327,196612300CIN,NBA,0,1967,12/30/1966,34,0,CIN,Kings,102,1422.1271,1415.7,34.27626,SFW,Warriors,107,1546.184,1552.6111,H,L,0.46543458,at Cleveland OH
7327,196612300CIN,NBA,1,1967,12/30/1966,37,0,SFW,Warriors,107,1546.184,1552.6111,48.491283,CIN,Kings,102,1422.1271,1415.7,A,W,0.53456545,at Cleveland OH
7328,196612300DET,NBA,0,1967,12/30/1966,37,0,DET,Pistons,113,1374.9237,1369.0417,29.626732,PHI,Sixers,137,1727.0575,1732.9395,H,L,0.18978639,at Fort Wayne IN
7328,196612300DET,NBA,1,1967,12/30/1966,38,0,PHI,Sixers,137,1727.0575,1732.9395,64.331871,DET,Pistons,113,1374.9237,1369.0417,A,W,0.81021363,at Fort Wayne IN
7329,196612310NYK,NBA,1,1967,12/31/1966,35,0,CIN,Kings,103,1415.7,1412.1395,33.913383,NYK,Knicks,107,1452.7828,1456.3433,A,L,0.31235927,
7329,196612310NYK,NBA,0,1967,12/31/1966,39,0,NYK,Knicks,107,1452.7828,1456.3433,38.481468,CIN,Kings,103,1415.7,1412.1395,H,W,0.68764073,
7330,196701010LAL,NBA,0,1967,1/1/1967,37,0,LAL,Lakers,111,1464.1973,1469.8844,39.898964,BOS,Celtics,110,1668.0066,1662.3195,H,W,0.35489881,
7330,196701010LAL,NBA,1,1967,1/1/1967,36,0,BOS,Celtics,110,1668.0066,1662.3195,58.815815,LAL,Lakers,111,1464.1973,1469.8844,A,L,0.64510119,
7331,196701010STL,NBA,1,1967,1/1/1967,40,0,NYK,Knicks,105,1456.3433,1445.8579,37.387817,STL,Hawks,128,1486.913,1497.3983,A,L,0.32046849,
7331,196701010STL,NBA,0,1967,1/1/1967,35,0,STL,Hawks,128,1486.913,1497.3983,42.783661,NYK,Knicks,105,1456.3433,1445.8579,H,W,0.67953151,
7332,196701020DET,NBA,0,1967,1/2/1967,38,0,DET,Pistons,120,1369.0417,1364.7018,29.207827,STL,Hawks,122,1497.3983,1501.7383,H,L,0.45928198,at Memphis TN
7332,196701020DET,NBA,1,1967,1/2/1967,36,0,STL,Hawks,122,1497.3983,1501.7383,43.237804,DET,Pistons,120,1369.0417,1364.7018,A,W,0.54071802,at Memphis TN
7333,196701030BAL,NBA,0,1967,1/3/1967,40,0,BAL,Wizards,110,1303.3077,1293.6663,22.779531,DET,Pistons,117,1364.7018,1374.3433,H,L,0.55533093,at New York NY
7333,196701030BAL,NBA,1,1967,1/3/1967,39,0,DET,Pistons,117,1364.7018,1374.3433,30.141951,BAL,Wizards,110,1303.3077,1293.6663,A,W,0.44466907,at New York NY
7334,196701030CHI,NBA,1,1967,1/3/1967,36,0,CIN,Kings,111,1412.1395,1406.25,33.315655,CHI,Bulls,116,1358.3342,1364.2238,A,L,0.43390948,
7334,196701030CHI,NBA,0,1967,1/3/1967,41,0,CHI,Bulls,116,1358.3342,1364.2238,29.161848,CIN,Kings,111,1412.1395,1406.25,H,W,0.56609052,
7335,196701030NYK,NBA,1,1967,1/3/1967,39,0,PHI,Sixers,148,1732.9395,1736.3574,64.57309,NYK,Knicks,142,1445.8579,1442.4399,A,W,0.74591219,
7335,196701030NYK,NBA,0,1967,1/3/1967,41,0,NYK,Knicks,142,1445.8579,1442.4399,37.032352,PHI,Sixers,148,1732.9395,1736.3574,H,L,0.25408781,
7336,196701030SFW,NBA,0,1967,1/3/1967,38,0,SFW,Warriors,121,1552.6111,1545.823,47.800896,BOS,Celtics,126,1662.3195,1669.1075,H,L,0.48603216,
7336,196701030SFW,NBA,1,1967,1/3/1967,37,0,BOS,Celtics,126,1662.3195,1669.1075,59.389027,SFW,Warriors,121,1552.6111,1545.823,A,W,0.51396787,
7337,196701040BAL,NBA,0,1967,1/4/1967,41,0,BAL,Wizards,126,1293.6663,1285.3757,22.088261,DET,Pistons,132,1374.3433,1382.6338,H,L,0.5277794,
7337,196701040BAL,NBA,1,1967,1/4/1967,40,0,DET,Pistons,132,1374.3433,1382.6338,30.955044,BAL,Wizards,126,1293.6663,1285.3757,A,W,0.4722206,
7338,196701040LAL,NBA,1,1967,1/4/1967,37,0,STL,Hawks,101,1501.7383,1488.7793,41.880554,LAL,Lakers,122,1469.8844,1482.8434,A,L,0.40316844,
7338,196701040LAL,NBA,0,1967,1/4/1967,38,0,LAL,Lakers,122,1469.8844,1482.8434,41.258034,STL,Hawks,101,1501.7383,1488.7793,H,W,0.59683156,
7339,196701040PHI,NBA,1,1967,1/4/1967,42,0,CHI,Bulls,115,1364.2238,1362.7001,29.015511,PHI,Sixers,136,1736.3574,1737.8811,A,L,0.061930001,
7339,196701040PHI,NBA,0,1967,1/4/1967,40,0,PHI,Sixers,136,1736.3574,1737.8811,64.67984,CHI,Bulls,115,1364.2238,1362.7001,H,W,0.93807,
7340,196701050LAL,NBA,0,1967,1/5/1967,39,0,LAL,Lakers,91,1482.8434,1457.3168,38.583218,SFW,Warriors,122,1545.823,1571.3496,H,L,0.55307591,at Oakland CA
7340,196701050LAL,NBA,1,1967,1/5/1967,39,0,SFW,Warriors,122,1545.823,1571.3496,50.373325,LAL,Lakers,91,1482.8434,1457.3168,A,W,0.44692409,at Oakland CA
7341,196701050NYK,NBA,0,1967,1/5/1967,42,0,NYK,Knicks,112,1442.4399,1458.6888,38.726669,PHI,Sixers,104,1737.8811,1721.6322,H,W,0.24507581,at Pittsburgh PA
7341,196701050NYK,NBA,1,1967,1/5/1967,41,0,PHI,Sixers,104,1737.8811,1721.6322,63.516701,NYK,Knicks,112,1442.4399,1458.6888,A,L,0.75492418,at Pittsburgh PA
7342,196701060DET,NBA,0,1967,1/6/1967,41,0,DET,Pistons,126,1382.6338,1368.2911,29.554092,CHI,Bulls,135,1362.7001,1377.0427,H,L,0.66605455,
7342,196701060DET,NBA,1,1967,1/6/1967,43,0,CHI,Bulls,135,1362.7001,1377.0427,30.405731,DET,Pistons,126,1382.6338,1368.2911,A,W,0.33394545,
7343,196701060LAL,NBA,1,1967,1/6/1967,38,0,BOS,Celtics,99,1669.1075,1661.0577,58.708305,LAL,Lakers,102,1457.3168,1465.3666,A,L,0.65554857,
7343,196701060LAL,NBA,0,1967,1/6/1967,40,0,LAL,Lakers,102,1457.3168,1465.3666,39.425575,BOS,Celtics,99,1669.1075,1661.0577,H,W,0.3444514,
7344,196701060PHI,NBA,1,1967,1/6/1967,42,0,BAL,Wizards,115,1285.3757,1284.9033,22.049271,PHI,Sixers,121,1721.6322,1722.1046,A,L,0.043649197,
7344,196701060PHI,NBA,0,1967,1/6/1967,42,0,PHI,Sixers,121,1721.6322,1722.1046,63.551285,BAL,Wizards,115,1285.3757,1284.9033,H,W,0.9563508,
7345,196701060SFW,NBA,0,1967,1/6/1967,40,0,SFW,Warriors,129,1571.3496,1576.3274,50.866718,STL,Hawks,118,1488.7793,1483.8015,H,W,0.74095905,
7345,196701060SFW,NBA,1,1967,1/6/1967,38,0,STL,Hawks,118,1488.7793,1483.8015,41.358532,SFW,Warriors,129,1571.3496,1576.3274,A,L,0.25904095,
7346,196701070CIN,NBA,1,1967,1/7/1967,44,0,CHI,Bulls,112,1377.0427,1369.8872,29.708641,CIN,Kings,125,1406.25,1413.4055,A,L,0.32217878,
7346,196701070CIN,NBA,0,1967,1/7/1967,37,0,CIN,Kings,125,1406.25,1413.4055,34.042286,CHI,Bulls,112,1377.0427,1369.8872,H,W,0.67782122,
7347,196701070NYK,NBA,1,1967,1/7/1967,43,0,BAL,Wizards,126,1284.9033,1283.3315,21.919863,NYK,Knicks,129,1458.6888,1460.2606,A,L,0.17135757,
7347,196701070NYK,NBA,0,1967,1/7/1967,43,0,NYK,Knicks,129,1458.6888,1460.2606,38.891071,BAL,Wizards,126,1284.9033,1283.3315,H,W,0.82864243,
7348,196701070SFW,NBA,0,1967,1/7/1967,41,0,SFW,Warriors,110,1576.3274,1580.8912,51.316437,BOS,Celtics,108,1661.0577,1656.4939,H,W,0.52196068,
7348,196701070SFW,NBA,1,1967,1/7/1967,39,0,BOS,Celtics,108,1661.0577,1656.4939,58.316929,SFW,Warriors,110,1576.3274,1580.8912,A,L,0.47803932,
7349,196701080BAL,NBA,0,1967,1/8/1967,44,0,BAL,Wizards,94,1283.3315,1262.8835,20.280876,CIN,Kings,126,1413.4055,1433.8535,H,L,0.45682785,
7349,196701080BAL,NBA,1,1967,1/8/1967,38,0,CIN,Kings,126,1413.4055,1433.8535,36.142147,BAL,Wizards,94,1283.3315,1262.8835,A,W,0.54317212,
7350,196701080CHI,NBA,1,1967,1/8/1967,43,0,PHI,Sixers,117,1722.1046,1725.1777,63.775143,CHI,Bulls,108,1369.8872,1366.8141,A,W,0.81028759,
7350,196701080CHI,NBA,0,1967,1/8/1967,45,0,CHI,Bulls,108,1369.8872,1366.8141,29.411383,PHI,Sixers,117,1722.1046,1725.1777,H,L,0.18971239,
7351,196701080LAL,NBA,0,1967,1/8/1967,41,0,LAL,Lakers,118,1465.3666,1457.4706,38.599293,NYK,Knicks,121,1460.2606,1468.1566,H,L,0.64680821,at Long Beach CA
7351,196701080LAL,NBA,1,1967,1/8/1967,44,0,NYK,Knicks,121,1460.2606,1468.1566,39.71788,LAL,Lakers,118,1465.3666,1457.4706,A,W,0.35319179,at Long Beach CA
7352,196701080STL,NBA,0,1967,1/8/1967,39,0,STL,Hawks,117,1483.8015,1485.6506,41.552475,DET,Pistons,115,1368.2911,1366.442,H,W,0.77566451,
7352,196701080STL,NBA,1,1967,1/8/1967,42,0,DET,Pistons,115,1368.2911,1366.442,29.375483,STL,Hawks,117,1483.8015,1485.6506,A,L,0.22433549,
7353,196701110CHI,NBA,1,1967,1/11/1967,39,0,CIN,Kings,106,1433.8535,1440.9635,36.87899,CHI,Bulls,102,1366.8141,1359.7041,A,W,0.45270771,
7353,196701110CHI,NBA,0,1967,1/11/1967,46,0,CHI,Bulls,102,1366.8141,1359.7041,28.728745,CIN,Kings,106,1433.8535,1440.9635,H,L,0.54729229,
7354,196701110LAL,NBA,1,1967,1/11/1967,42,0,SFW,Warriors,126,1580.8912,1566.2472,49.86459,LAL,Lakers,141,1457.4706,1472.1146,A,L,0.53365409,
7354,196701110LAL,NBA,0,1967,1/11/1967,42,0,LAL,Lakers,141,1457.4706,1472.1146,40.132771,SFW,Warriors,126,1580.8912,1566.2472,H,W,0.46634594,
7355,196701120BAL,NBA,1,1967,1/12/1967,40,0,STL,Hawks,116,1485.6506,1460.4799,38.914009,BAL,Wizards,137,1262.8835,1288.0543,A,L,0.66967249,
7355,196701120BAL,NBA,0,1967,1/12/1967,45,0,BAL,Wizards,137,1262.8835,1288.0543,22.31015,STL,Hawks,116,1485.6506,1460.4799,H,W,0.33032751,
7356,196701120SFW,NBA,1,1967,1/12/1967,45,0,NYK,Knicks,123,1468.1566,1465.5115,39.44075,SFW,Warriors,127,1566.2472,1568.8923,A,L,0.24226511,
7356,196701120SFW,NBA,0,1967,1/12/1967,43,0,SFW,Warriors,127,1566.2472,1568.8923,50.128693,NYK,Knicks,123,1468.1566,1465.5115,H,W,0.75773489,
7357,196701130BAL,NBA,0,1967,1/13/1967,46,0,BAL,Wizards,118,1288.0543,1283.6858,21.948988,DET,Pistons,119,1366.442,1370.8105,H,L,0.53106254,at Washington DC
7357,196701130BAL,NBA,1,1967,1/13/1967,43,0,DET,Pistons,119,1366.442,1370.8105,29.798208,BAL,Wizards,118,1288.0543,1283.6858,A,W,0.46893746,at Washington DC
7358,196701130BOS,NBA,0,1967,1/13/1967,40,0,BOS,Celtics,122,1656.4939,1658.7928,58.514565,CHI,Bulls,102,1359.7041,1357.4052,H,W,0.90755212,
7358,196701130BOS,NBA,1,1967,1/13/1967,47,0,CHI,Bulls,102,1359.7041,1357.4052,28.509586,BOS,Celtics,122,1656.4939,1658.7928,A,L,0.092447877,
7359,196701130CIN,NBA,1,1967,1/13/1967,43,0,LAL,Lakers,115,1472.1146,1464.2029,39.303703,CIN,Kings,125,1440.9635,1448.8752,A,L,0.40219539,at Cleveland OH
7359,196701130CIN,NBA,0,1967,1/13/1967,40,0,CIN,Kings,125,1440.9635,1448.8752,37.702072,LAL,Lakers,115,1472.1146,1464.2029,H,W,0.59780461,at Cleveland OH
7360,196701130NYK,NBA,0,1967,1/13/1967,46,0,NYK,Knicks,119,1465.5115,1470.4036,39.953384,SFW,Warriors,117,1568.8923,1564.0002,H,W,0.49513471,at San Jose CA
7360,196701130NYK,NBA,1,1967,1/13/1967,44,0,SFW,Warriors,117,1568.8923,1564.0002,49.639633,NYK,Knicks,119,1465.5115,1470.4036,A,L,0.50486529,at San Jose CA
7361,196701130PHI,NBA,0,1967,1/13/1967,44,0,PHI,Sixers,125,1725.1777,1727.7518,63.961155,STL,Hawks,107,1460.4799,1457.9058,H,W,0.8908419,
7361,196701130PHI,NBA,1,1967,1/13/1967,41,0,STL,Hawks,107,1460.4799,1457.9058,38.644791,PHI,Sixers,125,1725.1777,1727.7518,A,L,0.1091581,
7362,196701140BAL,NBA,1,1967,1/14/1967,41,0,BOS,Celtics,115,1658.7928,1661.5099,58.746868,BAL,Wizards,106,1283.6858,1280.9688,A,W,0.8297199,
7362,196701140BAL,NBA,0,1967,1/14/1967,47,0,BAL,Wizards,106,1283.6858,1280.9688,21.72624,BOS,Celtics,115,1658.7928,1661.5099,H,L,0.17028008,
7363,196701140CHI,NBA,0,1967,1/14/1967,48,0,CHI,Bulls,122,1357.4052,1361.5487,28.905151,LAL,Lakers,121,1464.2029,1460.0593,H,W,0.49021852,
7363,196701140CHI,NBA,1,1967,1/14/1967,44,0,LAL,Lakers,121,1464.2029,1460.0593,38.87001,CHI,Bulls,122,1357.4052,1361.5487,A,L,0.50978148,
7364,196701140CIN,NBA,0,1967,1/14/1967,41,0,CIN,Kings,116,1448.8752,1456.5118,38.499084,STL,Hawks,105,1457.9058,1450.2692,H,W,0.62800378,
7364,196701140CIN,NBA,1,1967,1/14/1967,42,0,STL,Hawks,105,1457.9058,1450.2692,37.847385,CIN,Kings,116,1448.8752,1456.5118,A,L,0.37199622,
7365,196701140DET,NBA,0,1967,1/14/1967,44,0,DET,Pistons,121,1370.8105,1361.5635,28.906565,SFW,Warriors,136,1564.0002,1573.2473,H,L,0.36901543,
7365,196701140DET,NBA,1,1967,1/14/1967,45,0,SFW,Warriors,136,1564.0002,1573.2473,50.561771,DET,Pistons,121,1370.8105,1361.5635,A,W,0.63098454,
7366,196701150BOS,NBA,1,1967,1/15/1967,45,0,PHI,Sixers,110,1727.7518,1742.9292,65.030098,BOS,Celtics,95,1661.5099,1646.3325,A,W,0.45157057,
7366,196701150BOS,NBA,0,1967,1/15/1967,42,0,BOS,Celtics,95,1661.5099,1646.3325,57.431667,PHI,Sixers,110,1727.7518,1742.9292,H,L,0.54842943,
7367,196701150CHI,NBA,1,1967,1/15/1967,47,0,NYK,Knicks,116,1470.4036,1456.4985,38.497696,CHI,Bulls,131,1361.5487,1375.4537,A,L,0.51274037,
7367,196701150CHI,NBA,0,1967,1/15/1967,49,0,CHI,Bulls,131,1361.5487,1375.4537,30.250347,NYK,Knicks,116,1470.4036,1456.4985,H,W,0.4872596,
7368,196701150DET,NBA,0,1967,1/15/1967,45,0,DET,Pistons,116,1361.5635,1350.4911,27.855236,LAL,Lakers,127,1460.0593,1471.1317,H,L,0.50216466,
7368,196701150DET,NBA,1,1967,1/15/1967,45,0,LAL,Lakers,127,1460.0593,1471.1317,40.029716,DET,Pistons,116,1361.5635,1350.4911,A,W,0.49783534,
7369,196701150STL,NBA,0,1967,1/15/1967,43,0,STL,Hawks,114,1450.2692,1455.5166,38.395096,SFW,Warriors,112,1573.2473,1567.9999,H,W,0.46697992,
7369,196701150STL,NBA,1,1967,1/15/1967,46,0,SFW,Warriors,112,1573.2473,1567.9999,50.039673,STL,Hawks,114,1450.2692,1455.5166,A,L,0.53302008,
7370,196701160BAL,NBA,1,1967,1/16/1967,44,0,STL,Hawks,98,1455.5166,1449.2924,37.745548,BAL,Wizards,100,1280.9688,1287.193,A,L,0.6056664,at Tampa FL
7370,196701160BAL,NBA,0,1967,1/16/1967,48,0,BAL,Wizards,100,1280.9688,1287.193,22.238647,STL,Hawks,98,1455.5166,1449.2924,H,W,0.39433363,at Tampa FL
7371,196701170CHI,NBA,1,1967,1/17/1967,43,0,BOS,Celtics,109,1646.3325,1650.6803,57.812763,CHI,Bulls,101,1375.4537,1371.106,A,W,0.72783327,
7371,196701170CHI,NBA,0,1967,1/17/1967,50,0,CHI,Bulls,101,1375.4537,1371.106,29.826887,BOS,Celtics,109,1646.3325,1650.6803,H,L,0.2721667,
7372,196701170PHI,NBA,1,1967,1/17/1967,48,0,NYK,Knicks,111,1456.4985,1455.1451,38.356289,PHI,Sixers,119,1742.9292,1744.2826,A,L,0.097574174,
7372,196701170PHI,NBA,0,1967,1/17/1967,46,0,PHI,Sixers,119,1742.9292,1744.2826,65.123108,NYK,Knicks,111,1456.4985,1455.1451,H,W,0.90242583,
7373,196701180CHI,NBA,0,1967,1/18/1967,51,0,CHI,Bulls,111,1371.106,1379.8257,30.678658,SFW,Warriors,107,1567.9999,1559.2802,H,W,0.36406446,at Evansville IN
7373,196701180CHI,NBA,1,1967,1/18/1967,47,0,SFW,Warriors,107,1567.9999,1559.2802,49.165318,CHI,Bulls,111,1371.106,1379.8257,A,L,0.63593554,at Evansville IN
7374,196701180CIN,NBA,1,1967,1/18/1967,44,0,BOS,Celtics,119,1650.6803,1659.0598,58.537453,CIN,Kings,106,1456.5118,1448.1323,A,W,0.63229549,
7374,196701180CIN,NBA,0,1967,1/18/1967,42,0,CIN,Kings,106,1456.5118,1448.1323,37.62466,BOS,Celtics,119,1650.6803,1659.0598,H,L,0.36770451,
7375,196701180DET,NBA,0,1967,1/18/1967,46,0,DET,Pistons,105,1350.4911,1348.203,27.640301,PHI,Sixers,113,1744.2826,1746.5707,H,L,0.15561812,
7375,196701180DET,NBA,1,1967,1/18/1967,47,0,PHI,Sixers,113,1744.2826,1746.5707,65.279488,DET,Pistons,105,1350.4911,1348.203,A,W,0.84438187,
7376,196701180LAL,NBA,1,1967,1/18/1967,45,0,STL,Hawks,123,1449.2924,1456.4502,38.492645,LAL,Lakers,121,1471.1317,1463.9739,A,W,0.33150995,
7376,196701180LAL,NBA,0,1967,1/18/1967,46,0,LAL,Lakers,121,1471.1317,1463.9739,39.279724,STL,Hawks,123,1449.2924,1456.4502,H,L,0.66849005,
7377,196701190BAL,NBA,1,1967,1/19/1967,43,0,CIN,Kings,118,1448.1323,1440.3295,36.813164,BAL,Wizards,122,1287.193,1294.9958,A,L,0.58681035,
7377,196701190BAL,NBA,0,1967,1/19/1967,49,0,BAL,Wizards,122,1287.193,1294.9958,22.891626,CIN,Kings,118,1448.1323,1440.3295,H,W,0.41318965,
7378,196701190CHI,NBA,1,1967,1/19/1967,48,0,PHI,Sixers,127,1746.5707,1752.1699,65.657623,CHI,Bulls,102,1379.8257,1374.2264,A,W,0.82281071,at Pittsburgh PA
7378,196701190CHI,NBA,0,1967,1/19/1967,52,0,CHI,Bulls,102,1379.8257,1374.2264,30.130558,PHI,Sixers,127,1746.5707,1752.1699,H,L,0.17718929,at Pittsburgh PA
7379,196701190NYK,NBA,0,1967,1/19/1967,49,0,NYK,Knicks,102,1455.1451,1438.4545,36.618633,SFW,Warriors,123,1559.2802,1575.9708,H,L,0.49404952,at Baltimore MD
7379,196701190NYK,NBA,1,1967,1/19/1967,48,0,SFW,Warriors,123,1559.2802,1575.9708,50.831474,NYK,Knicks,102,1455.1451,1438.4545,A,W,0.50595045,at Baltimore MD
7380,196701200BOS,NBA,0,1967,1/20/1967,45,0,BOS,Celtics,129,1659.0598,1660.1576,58.631424,BAL,Wizards,117,1294.9958,1293.8981,H,W,0.93531579,
7380,196701200BOS,NBA,1,1967,1/20/1967,50,0,BAL,Wizards,117,1294.9958,1293.8981,22.799051,BOS,Celtics,129,1659.0598,1660.1576,A,L,0.064684212,
